E1,K_fro,K_pauli_proj,A_lhs,A_rhs,theta_rad,N_theory,N_actual,rel_err
0.001,2180.0,300.0,2.449489742783178,2.449489742783178,0.10240731027302705,0.2507360586799699,0.250736058679973,1.2397995267628155e-14
0.011473684210526316,267.68580791949347,51.899342173958445,2.449489742783178,2.449489742783178,0.10239965445983527,0.25071733042010313,0.2507173304201087,2.214093103895947e-14
0.021947368421052632,140.32617874756596,27.281492109038737,2.449489742783178,2.449489742783178,0.10237914471808583,0.2506671578385291,0.25066715783852817,3.7647116561456896e-15
0.03242105263157895,95.04688601489804,18.488903866862202,2.449489742783178,2.4494897427831783,0.10234578835974938,0.25058555877284006,0.2505855587728405,1.772205916506401e-15
0.04289473684210526,71.8537598662756,13.980131991946868,2.449489742783178,2.449489742783178,0.10229959728762611,0.2504725622601707,0.2504725622601748,1.640030011283126e-14
0.05336842105263158,57.757835606864454,11.238657653392082,2.449489742783178,2.4494897427831783,0.10224058800663674,0.2503282085650135,0.25032820856501725,1.5079236596422344e-14
0.0638421052631579,48.284864949159754,9.395881037962127,2.449489742783178,2.449489742783178,0.10216878163950663,0.2501525492178554,0.25015254921785873,1.3314551797597169e-14
0.07431578947368421,41.481177999883755,8.072192788243346,2.449489742783178,2.449489742783178,0.10208420394688365,0.24994564706473485,0.2499456470647368,7.773251168415169e-15
0.08478947368421053,36.357946784878095,7.075365934656094,2.4494897427831783,2.4494897427831783,0.1019868853519138,0.24970757632777818,0.2497075763277778,1.5561324343126176e-15
0.09526315789473684,32.361048992821914,6.297648590964458,2.449489742783178,2.449489742783178,0.10187686096933511,0.24943842267686306,0.24943842267686725,1.680211040851744e-14
0.10573684210526316,29.155851809016838,5.67395741100702,2.449489742783178,2.449489742783178,0.10175417063916893,0.24913828331260227,0.2491382833126085,2.5066418658972066e-14
0.11621052631578947,26.528332042822324,5.162661197282398,2.4494897427831783,2.449489742783178,0.10161885896504473,0.24880726706073533,0.24880726706073758,9.035916239167107e-15
0.1266842105263158,24.335230948214967,4.735891032290244,2.449489742783178,2.449489742783178,0.10147097535726979,0.24844549447820075,0.24844549447820471,1.5975525422004183e-14
0.1371578947368421,22.47704103665539,4.374287814780529,2.449489742783178,2.449489742783178,0.1013105740807464,0.24805309797113945,0.2480530979711415,8.280132811674102e-15
0.14763157894736842,20.88248912433516,4.0639846596239675,2.449489742783178,2.449489742783178,0.10113771430779228,0.24763022192496426,0.24763022192496653,9.190950857210025e-15
0.15810526315789475,19.499185794402184,3.794788271810895,2.4494897427831783,2.4494897427831783,0.10095246017603043,0.24717702284690302,0.24717702284690454,6.1759650685611115e-15
0.16857894736842105,18.28775997026702,3.5590380493529463,2.449489742783178,2.449489742783178,0.10075488085143049,0.24669366952121394,0.24669366952121774,1.5413909350433084e-14
0.17905263157894735,17.218051799531924,3.350865498556458,2.449489742783178,2.449489742783178,0.10054505059666298,0.2461803431774695,0.24618034317747423,1.9166631233575646e-14
0.18952631578947368,16.26656773063746,3.16569914992502,2.449489742783178,2.449489742783178,0.10032304884488634,0.24563723767219867,0.2456372376722046,2.4180752226365392e-14
0.2,15.414735146881661,2.999925001874953,2.449489742783178,2.449489742783178,0.10008896027914195,0.24506455968431828,0.24506455968431926,3.964037671519775e-15
