E1,K_fro_1,K_spec_1,K_nuc_1,K_fro_2,N_fro,N_spec,N_nuc,N_fro_eta2
0.001,2.0118712869144417,2.011871286906878,2.011876803551609,10.099099009812708,4.433688098452731,4.433688098483465,4.433665682431525,0.001,False,2.311560869361896
0.006102564102564103,2.033397726433227,2.0333440539312853,2.048118092177513,10.100044627496446,4.34287537656436,4.34311007857583,4.276957645447158,0.001,False,2.3072346461988347
0.011205128205128204,2.0805316542806307,2.079759660196771,2.1364317016449683,10.10104762333319,4.121079314825585,4.124961054812666,3.8187306804714103,0.001,False,2.302634541395475
0.016307692307692308,2.1579933258820807,2.1545254259099598,2.276817631953976,10.102121636861844,3.6912468073326954,3.7121455388764018,2.890711592221713,0.001,False,2.2976957615839857
0.02141025641025641,2.2723418165750675,2.262955897710487,2.4692758831045345,10.10328835191857,2.923615728285651,2.9919719435471985,1.324005162045177,0.001,False,2.292315536169238
0.026512820512820515,2.4307506786363375,2.411933114288245,2.7138064550966456,10.10457749051869,1.6567859740521471,1.8165885561631077,0.8487971012073394,0.001,False,2.286352435114147
0.031615384615384615,2.6397669275827482,2.609081299976089,3.0104093479303073,10.106026804935105,0.1947332685962031,0.07986336577222211,3.1128738645666654,0.001,False,2.2796254903154565
0.03671794871794872,2.904422119484463,2.8614778336444417,3.359084561605521,10.107682067149861,2.395953806085429,2.071912838833619,4.388434601433031,0.001,False,2.2719130324353056
0.04182051282051282,3.227906763808373,3.1743683222536276,3.7598320961222864,10.109597054635802,4.123718528790288,3.938796323516735,3.6438233634706267,0.001,False,2.2629511336699935
0.04692307692307692,3.611747394294102,3.5505387384649585,4.212651951480604,10.111833531208497,4.161719233298446,4.299879878964189,1.2411568227488972,0.001,False,2.2524315278986453
0.05202564102564103,4.056248960055542,3.990572346908819,4.717544127680473,10.114461221476168,2.1107679478440073,2.4801006126122886,0.5260934024663192,0.001,False,2.2399988641105124
0.05712820512820513,4.5609688310117775,4.493623895893293,5.274508624721893,10.117557777208999,0.22444608346563244,0.019139194774992457,0.09345567398819915,0.001,False,2.2252471385687267
0.06223076923076923,5.125092877074699,5.05819936910334,5.883545442604864,10.121208733751276,0.2505427518908077,0.37845409097195776,0.9227868847469379,0.001,False,2.2077151480174697
0.06733333333333333,5.747683042148811,5.682680849641792,6.544654581329384,10.12550745441347,0.9412762832984681,0.8968446822132145,1.0339466437921416,0.001,False,2.1868808132850748
0.07243589743589744,6.427817643932366,6.365590056460421,7.257836040895464,10.130555060610062,0.5593975657228848,0.3113896178645643,2.292487962984095,0.001,False,2.1621542436789296
0.07753846153846154,7.164658890223321,7.1056806440113025,8.02308982130309,10.13646034535716,2.3976240947784713,2.415957993755119,0.7623570018991491,0.001,False,2.1328694525141008
0.08264102564102564,7.957477216059124,7.901943649280196,8.840415922552266,10.143339667616557,0.4814304759157825,0.2275025232370646,0.6721849043422664,0.001,False,2.098274699222701
0.08774358974358974,8.805652727540352,8.753578269908559,9.709814344642997,10.151316824875817,0.8242863216655052,1.0326993189882063,3.0831038275463016,0.001,False,2.0575215316348014
0.09284615384615384,9.708666000873539,9.659954008788024,10.631285087575279,10.160522901293147,3.082227623940366,3.0283252856332585,1.1469843747316215,0.001,False,2.009652742981954
0.09794871794871796,10.666084991250045,10.620575074925052,11.604828151349114,10.171096088718308,1.3907361599749646,1.071107206885479,3.486889668227556,0.001,False,1.953589653845553
0.10305128205128206,11.67755147326755,11.635050545923297,12.630443535964499,10.18318147793351,3.2393622956112744,3.3889117759011467,0.07396112942180938,0.001,False,1.8881193937409135
