E1,K_fro,K_pauli_proj,theta_rad,N_theory,N_actual,rel_err
0.001,2180.0,300.0,0.9412215813684732,2.5649917355399072,2.5649917355399072,0.0
0.011473684210526316,267.68580791949347,51.899342173958445,1.1179233066573226,2.9998646954676986,2.9998646954676995,2.9607282656505145e-16
0.021947368421052632,140.32617874756596,27.281492109038737,0.5993971485458213,1.670085696247078,1.6700856962470785,2.6590803744246697e-16
0.03242105263157895,95.04688601489804,18.488903866862202,0.03618103570166825,0.10232984103967277,0.1023298410396748,1.9800255715588762e-14
0.04289473684210526,71.8537598662756,13.980131991946868,0.5770405844107696,1.609567319730145,1.6095673197301443,4.1385893377007817e-16
0.05336842105263158,57.757835606864454,11.238657653392082,1.5319001082361923,3.9214560326153522,3.921456032615352,1.1324599999499963e-16
0.0638421052631579,48.284864949159754,9.395881037962127,0.8094870539419848,2.227573163859922,2.2275731638599217,1.993601005142066e-16
0.07431578947368421,41.481177999883755,8.072192788243346,0.33927203913109955,0.9550105233791767,0.9550105233791729,3.9525829206207265e-15
0.08478947368421053,36.357946784878095,7.075365934656094,0.8805296915852693,2.410832882021247,2.4108328820212472,1.8420572125163363e-16
0.09526315789473684,32.361048992821914,6.297648590964458,0.018662861346461963,0.052785777191071824,0.05278577719106914,5.087264190581173e-14
0.10573684210526316,29.155851809016838,5.67395741100702,0.3154209091726111,0.8884513258506238,0.8884513258506263,2.7491552807736445e-15
0.11621052631578947,26.528332042822324,5.162661197282398,0.06009595601332443,0.1699514550587036,0.1699514550587175,8.182067860815877e-14
0.1266842105263158,24.335230948214967,4.735891032290244,0.1930114566320276,0.5450718444595449,0.5450718444595494,8.147351846609726e-15
0.1371578947368421,22.47704103665539,4.374287814780529,0.15785962944737655,0.4460309984186332,0.4460309984186335,6.222790728440807e-16
0.14763157894736842,20.88248912433516,4.0639846596239675,0.7481265268545397,2.0670186609279093,2.06701866092791,4.2969056665457543e-16
0.15810526315789475,19.499185794402184,3.794788271810895,1.3296115950126879,3.4897490240770455,3.4897490240770446,2.5451068646255235e-16
0.16857894736842105,18.28775997026702,3.5590380493529463,1.7181870255202534,4.283657549424365,4.283657549424366,2.0734113533871782e-16
0.17905263157894735,17.218051799531924,3.350865498556458,1.7710324939069546,4.379773116947209,4.3797731169472085,2.0279096564686916e-16
0.18952631578947368,16.26656773063746,3.16569914992502,1.5237256615219408,3.9047595875844894,3.904759587584489,1.1373023098834762e-16
0.2,15.414735146881661,2.999925001874953,1.1379668297297096,3.047776773519827,3.047776773519827,0.0
